DateTime,Zone 1 Power Consumption,Zone 2  Power Consumption,Zone 3  Power Consumption
2017-12-14 20:00:00,38318.56410166666,32019.917353999994,16593.349398000002
2017-12-14 20:10:00,38298.871794000006,31811.900825666668,16533.012049000004
2017-12-14 20:20:00,38399.79487133333,32174.256197000002,16678.361446000003
2017-12-14 20:30:00,38411.692307000005,31974.917354666668,16692.43373566667
2017-12-14 20:40:00,38280.410256,31828.512395666665,16548.24096466667
2017-12-14 20:50:00,38162.461538,31754.50413133333,16580.240964333338
2017-12-14 21:00:00,36116.512819,30298.884300666672,15610.602410333331
2017-12-14 21:10:00,36026.25640866666,30259.586778999994,15695.614457333333
2017-12-14 21:20:00,36076.717947666664,30182.355374333336,15794.506024333334
2017-12-14 21:30:00,36279.17948666667,30373.76033233333,15669.590361666671
2017-12-14 21:40:00,36121.84615266666,30382.066118000002,15721.253012333333
2017-12-14 21:50:00,36203.28205133333,30161.40496,15814.939759
2017-12-14 22:00:00,33387.69230633333,27712.933884666672,14650.02409666667
2017-12-14 22:10:00,33582.76923033333,27796.983470333336,14684.530120333333
2017-12-14 22:20:00,33293.94871599999,27551.776859,14515.662649666667
2017-12-14 22:30:00,33406.769228666664,27611.404959000007,14704.000000333332
2017-12-14 22:40:00,33678.56410166666,27811.85950366667,14772.048192666665
2017-12-14 22:50:00,33543.17948599999,27677.107437666666,14679.325300999999
2017-12-14 23:00:00,28921.230768666668,23950.413221666666,12710.93975933333
2017-12-14 23:10:00,28586.666665333334,23753.80165166666,12538.216868
2017-12-14 23:20:00,28890.256409333342,23959.462810666664,12721.349397333337
2017-12-14 23:30:00,28554.871793000002,23629.09090866667,12608.385542
2017-12-14 23:40:00,28215.79487066667,23354.628098333338,12345.060241333333
2017-12-14 23:50:00,28638.153845333338,23745.371899999995,12590.843373999996
2017-12-15 00:00:00,24971.69230833333,19901.77685966667,11354.987952333331
2017-12-15 00:10:00,25257.846153,20320.785124666665,11700.819277333336
2017-12-15 00:20:00,25498.461539333333,20483.801653,11404.337350333335
2017-12-15 00:30:00,25154.051281666663,20071.239670666673,11502.26506
2017-12-15 00:40:00,25510.974358000003,20530.041321666667,12131.855421666667
2017-12-15 00:50:00,25864.000000000004,20966.776859,12225.349398333337
2017-12-15 01:00:00,23895.384616000003,18474.793389000006,11053.301205666668
2017-12-15 01:10:00,23805.33333466667,18475.661157333336,11040.385541999998
2017-12-15 01:20:00,23780.923077666666,18419.380166666666,10977.15662633333
2017-12-15 01:30:00,23835.487179999996,18391.363636000002,10882.120483
2017-12-15 01:40:00,23604.923078000003,18287.603305666667,10825.253012666664
2017-12-15 01:50:00,23927.589744666668,18523.388430666666,11113.445783666662
2017-12-15 02:00:00,22645.12820466667,16723.760330999998,10632.289156666664
2017-12-15 02:10:00,22393.64102533333,16979.50413366666,10497.156626999998
2017-12-15 02:20:00,22276.512821333326,16995.867769333327,10379.18072333333
2017-12-15 02:30:00,22417.23077033333,17548.760330999994,10184.8674703
2017-12-15 02:40:00,22617.846154666662,16786.115702333325,10614.168674333332
2017-12-15 02:50:00,22453.12820633333,17560.78512466666,10136.867470166666
2017-12-15 03:00:00,21880.410257666666,16915.78512466666,10143.8072302
2017-12-15 03:10:00,21891.48718066667,17053.51239733333,10040.867471200001
2017-12-15 03:20:00,21871.179488,16892.603306666664,10167.325302033334
2017-12-15 03:30:00,21842.461539000004,16911.942149,10181.204819066666
2017-12-15 03:40:00,21907.487179000007,17141.528926333332,10088.674699
2017-12-15 03:50:00,21949.538462000004,17220.247934333333,10076.722892166665
2017-12-15 04:00:00,21754.461538666674,16916.280991999996,10165.204818866669
2017-12-15 04:10:00,21934.769231000002,17164.83471133333,10050.313252766668
2017-12-15 04:20:00,22020.717949333335,17203.88429833333,9968.5783133
2017-12-15 04:30:00,21799.384615666677,16863.966941333336,10135.710843066667
2017-12-15 04:40:00,21826.051282000008,16966.487602666657,10056.096384866665
2017-12-15 04:50:00,21786.461538666674,16895.206611333328,10121.638553633335
2017-12-15 05:00:00,22762.25640966666,17979.173554,10284.144578033332
2017-12-15 05:10:00,22399.384613666658,17525.082645333332,10184.481927599998
2017-12-15 05:20:00,22452.512818666655,17569.462811666668,10170.795180533332
2017-12-15 05:30:00,23075.89743466666,18209.62809933333,10499.662651066667
2017-12-15 05:40:00,22655.79487133333,17850.123967333337,10358.746988933333
2017-12-15 05:50:00,22780.51281966666,17979.917354999998,10315.951807299998
2017-12-15 06:00:00,21550.769230333335,17235.743801999997,9013.397590233333
2017-12-15 06:10:00,21626.051281,17180.578512333333,9127.710843500001
2017-12-15 06:20:00,22006.358973333336,17604.049586999998,9237.3975905
2017-12-15 06:30:00,21530.051281333333,17108.80165333333,9184.578313066666
2017-12-15 06:40:00,21836.102562999997,17224.090910333332,9246.457831299998
2017-12-15 06:50:00,21849.230768333327,17330.578513333334,9070.457831399997
2017-12-15 07:00:00,21225.641024666667,17017.933883666665,7970.120481999999
2017-12-15 07:10:00,21092.102563666664,16863.471072666664,8330.795180766667
2017-12-15 07:20:00,21819.282051666672,17488.760330333334,8019.662650633332
2017-12-15 07:30:00,21673.23076933334,17275.41322266667,7966.457831333333
2017-12-15 07:40:00,21280.82051166667,17052.272726666666,8067.084337466667
2017-12-15 07:50:00,22245.53846166667,17910.619834333334,7750.746988033333
2017-12-15 08:00:00,23280.205128666665,18769.214876,7586.5060241
2017-12-15 08:10:00,23060.30769333333,18753.34710733334,7676.5301205000005
2017-12-15 08:20:00,23753.846155999996,19167.768595000005,8051.2771086
2017-12-15 08:30:00,24651.897437999996,20022.520661000002,8404.819277366669
2017-12-15 08:40:00,25261.94871933333,20094.91735566667,9266.506024266668
2017-12-15 08:50:00,25554.871796666666,20514.793389000002,9374.457831166665
2017-12-15 09:00:00,27093.53846266667,21373.264462333336,8620.7228914
2017-12-15 09:10:00,26800.820513999995,21258.471073666668,8597.204819166665
2017-12-15 09:20:00,26961.025642000004,21218.305785000008,8649.2530119
2017-12-15 09:30:00,27160.000001000004,21803.42975066667,9592.096385466664
2017-12-15 09:40:00,27370.051282666675,22004.380164000006,9540.433735166667
2017-12-15 09:50:00,27867.692307,21690.991736000007,10028.144578466667
2017-12-15 10:00:00,30827.076924666664,23400.99173633334,12631.7108433
2017-12-15 10:10:00,30418.051282999997,23076.942149000006,12538.024096700003
2017-12-15 10:20:00,30356.717949333328,22813.140496000007,12412.530120233338
2017-12-15 10:30:00,30385.230770000002,22867.933884666672,12657.927711133338
2017-12-15 10:40:00,30017.846153999995,22837.561983333337,11602.891566933333
2017-12-15 10:50:00,30418.051282999997,23076.942149000006,12538.024096700003
2017-12-15 11:00:00,31120.20512933333,23969.25619933334,12692.04819276667
2017-12-15 11:10:00,31310.15384733333,23957.851240666674,12864.96385506667
2017-12-15 11:20:00,31308.512821666664,24295.909092000005,12711.325301633335
2017-12-15 11:30:00,31365.948718666667,24606.57024899999,12312.674699333335
2017-12-15 11:40:00,31427.487179999996,24532.80991833333,12112.578314
2017-12-15 11:50:00,31937.23076999999,24487.93388499999,12383.421687266666
2017-12-15 12:00:00,31340.512822000004,24889.58677833333,11966.457831966667
2017-12-15 12:10:00,31080.000001333337,24654.917356666658,11703.9036148
2017-12-15 12:20:00,31237.53846266667,24908.553720333326,11614.843373799999
2017-12-15 12:30:00,31098.871796000003,24678.96694333333,11709.493976466667
2017-12-15 12:40:00,31340.512822000004,24889.58677833333,11966.457831966667
2017-12-15 12:50:00,31121.641027,24664.090910333325,11700.62650646667
2017-12-15 13:00:00,31324.51282166667,25072.314050999994,11224.096385933333
2017-12-15 13:10:00,31388.30769333334,25118.057852666658,11373.301205033333
2017-12-15 13:20:00,31324.51282166667,25072.314050999994,11224.096385933333
2017-12-15 13:30:00,31219.69230833334,25235.826446999996,11144.867470500001
2017-12-15 13:40:00,31407.17948833334,25232.355373333325,11214.8433739
2017-12-15 13:50:00,31272.41025766667,25183.88429899999,11350.746988399998
2017-12-15 14:00:00,31467.282053000003,25298.925621333332,11769.445783699999
2017-12-15 14:10:00,31529.025643000004,25241.157025999993,11578.795181333333
2017-12-15 14:20:00,31268.102566000005,25037.60330666666,11319.903614833333
2017-12-15 14:30:00,31420.10256566667,25326.32231566666,11553.156627166665
2017-12-15 14:40:00,30954.461540000004,24910.90909233333,11327.61445823333
2017-12-15 14:50:00,31629.743591000002,25426.611570999994,11372.72289243333
2017-12-15 15:00:00,31753.02564233334,25173.842975666666,11947.759036966667
2017-12-15 15:10:00,31221.948718666674,25290.12396733333,11399.903615166668
2017-12-15 15:20:00,31364.51282166667,25180.909091666657,11386.602410166664
2017-12-15 15:30:00,31383.38461633334,25179.297521333323,11378.120482166665
2017-12-15 15:40:00,31509.33333466667,25351.61157099999,11740.722891999998
2017-12-15 15:50:00,31081.64102700001,25093.760331666665,11424.578313666663
2017-12-15 16:00:00,31090.66666733333,25188.471075,11414.168675366667
2017-12-15 16:10:00,31197.128205333334,25077.768595999998,10999.132529699998
2017-12-15 16:20:00,30941.948718333337,24774.545455,10994.8915658
2017-12-15 16:30:00,30869.94871866667,24825.123967333337,11195.373494066667
2017-12-15 16:40:00,30784.82051366667,24729.66942166667,10936.289156399997
2017-12-15 16:50:00,30881.641026333335,24754.710744333337,11191.710843400002
2017-12-15 17:00:00,39946.051282,33644.87603366666,16271.999999000003
2017-12-15 17:10:00,39736.0,33569.87603366666,16522.602410000003
2017-12-15 17:20:00,39922.46153833332,33814.33884399998,16554.409639000005
2017-12-15 17:30:00,39734.76922999999,33660.37190266665,16497.92771166667
2017-12-15 17:40:00,39922.46153833332,33814.33884399998,16554.409639000005
2017-12-15 17:50:00,39969.02564066665,33841.36363799999,16546.698796000004
2017-12-15 18:00:00,38819.28205133333,32025.247934000003,16652.722892
2017-12-15 18:10:00,38887.999999333326,32066.033057999997,16716.91566266667
2017-12-15 18:20:00,39533.74359,32861.52892533333,16847.22891633333
2017-12-15 18:30:00,39768.615383666656,33225.49586766667,16756.81927633333
2017-12-15 18:40:00,39533.12820466665,33054.42148699999,16733.108434
2017-12-15 18:50:00,39675.282051,33214.95867733333,16845.686746666666
2017-12-15 19:00:00,39562.051282,33085.537189,16832.963856
2017-12-15 19:10:00,39597.743589666665,33121.611569999994,16825.638554666668
2017-12-15 19:20:00,39659.69230833334,33379.710743999996,16806.168675666664
2017-12-15 19:30:00,39558.769231,33159.29752066667,16861.686747999996
2017-12-15 19:40:00,39490.46153866666,33062.355372,16818.31325433333
2017-12-15 19:50:00,39516.30769266667,33072.52066133333,16863.421687999995
2017-12-15 20:00:00,37981.128205,31239.297520666667,16698.024096999998
2017-12-15 20:10:00,37965.94871833334,31140.991735666667,16622.457831666667
2017-12-15 20:20:00,38162.666666,31616.900827,16581.204820333332
2017-12-15 20:30:00,38048.205128,31366.363636666665,16648.096386
2017-12-15 20:40:00,38042.25641066666,31425.000000333333,16670.843374333333
2017-12-15 20:50:00,38084.102564333334,31446.942149000002,16653.879519000002
2017-12-15 21:00:00,36113.43589666667,30170.70248066667,16820.626505
2017-12-15 21:10:00,36027.692307000005,29759.62810033333,16319.421686333331
2017-12-15 21:20:00,36181.12820466666,29889.793388666665,16028.722891000003
2017-12-15 21:30:00,36099.07692299999,29908.016529666667,16269.686746666668
2017-12-15 21:40:00,36114.871795,29862.396694666666,16061.301204333335
2017-12-15 21:50:00,36040.41025633333,29754.17355366667,16097.156626
2017-12-15 22:00:00,33564.10256366667,27673.636362333335,16029.301204666664
2017-12-15 22:10:00,33693.94871733333,27538.63636300001,16010.409637666666
2017-12-15 22:20:00,33573.948718,27408.84297433333,15696.192770999996
2017-12-15 22:30:00,33869.743590666665,27852.272726333333,16091.951807333327
2017-12-15 22:40:00,33907.692306666664,27618.595040666674,16022.361444999999
2017-12-15 22:50:00,33317.12820566667,27392.231402999998,15763.855422666662
2017-12-15 23:00:00,29372.717948000005,23983.760330000005,14538.60241
2017-12-15 23:10:00,29741.12820466667,24326.157025000008,14415.228916666669
2017-12-15 23:20:00,29451.897435333336,24043.760330666668,14314.795181000001
2017-12-15 23:30:00,29313.846153000006,24011.652892000006,14594.698795666665
2017-12-15 23:40:00,29153.435896666673,23907.644627666672,14170.216867666664
2017-12-15 23:50:00,30006.15384566667,24534.917355,14750.072290333339
2017-12-16 00:00:00,26211.12899166667,20697.014505000003,12909.455891666665
2017-12-16 00:10:00,26116.839588666666,20847.828777333332,12913.978686999997
2017-12-16 00:20:00,26095.846940000003,20441.394670333328,12697.022155333332
2017-12-16 00:30:00,26021.249847000003,20577.20894366667,12622.123266333332
2017-12-16 00:40:00,26071.231555666673,20278.378141999998,12528.540228333331
2017-12-16 00:50:00,25600.942152666667,20511.878364999997,12835.32808433333
2017-12-16 01:00:00,23999.384617333344,18360.61983533333,11946.987951333334
2017-12-16 01:10:00,23972.512822000004,18350.454546999998,11629.49397433333
2017-12-16 01:20:00,24148.30769333334,18444.297521333334,11568.578311666668
2017-12-16 01:30:00,24242.871796666677,18608.305785999997,11733.397589333334
2017-12-16 01:40:00,24108.10256566668,18420.123967333333,11527.903614333336
2017-12-16 01:50:00,24097.846155333336,18391.115702666666,11666.506022
2017-12-16 02:00:00,22698.461537666662,17332.685949999996,11039.421687666669
2017-12-16 02:10:00,22749.128203666667,17409.04958633333,10916.819277866665
2017-12-16 02:20:00,22706.256408999998,17389.214875666665,10912.9638562
2017-12-16 02:30:00,22690.461537333333,17362.43801633333,11059.277109666667
2017-12-16 02:40:00,22850.666665333334,17269.33884333334,10602.795182300002
2017-12-16 02:50:00,22724.717947999998,17134.462810333338,10617.638555566666
2017-12-16 03:00:00,22330.66666599999,16884.049586333334,10558.650603800003
2017-12-16 03:10:00,22352.615385666664,16943.429751333333,10555.3734948
2017-12-16 03:20:00,22306.256409999995,16927.561983000003,10422.36144706667
2017-12-16 03:30:00,22371.076922999997,16760.57851166667,10625.927712300003
2017-12-16 03:40:00,22438.153845999994,16698.223140666672,10693.783134033338
2017-12-16 03:50:00,23114.461538999993,15808.016530666666,11303.132531000005
2017-12-16 04:00:00,22738.256411666665,16338.471075333335,10711.518071533334
2017-12-16 04:10:00,22176.205128666665,16444.586776666663,10558.0722889
2017-12-16 04:20:00,22022.35897466667,16121.157024999999,10861.108434233336
2017-12-16 04:30:00,22001.641026000005,16286.157024666663,10706.506024166667
2017-12-16 04:40:00,22579.48718033333,16034.132233333336,11173.012048433337
2017-12-16 04:50:00,22304.615385666668,16254.297521666664,10797.493975800002
2017-12-16 05:00:00,22937.435897666666,16700.578510333322,12208.771084333337
2017-12-16 05:10:00,22474.256409999995,17150.578510999996,11781.204818299999
2017-12-16 05:20:00,22609.64102600001,17100.37189933333,11488.5783116
2017-12-16 05:30:00,22922.666668000005,17086.859503666667,11615.614456666668
2017-12-16 05:40:00,22690.25641166667,17359.586777,11417.253010766666
2017-12-16 05:50:00,22716.717949333335,17296.363634666664,11375.614455933337
2017-12-16 06:00:00,21295.179487666664,15538.016529333332,10005.397590500002
2017-12-16 06:10:00,21566.974358999996,15801.942149333332,9783.903614566665
2017-12-16 06:20:00,21722.66666666667,15697.809917666666,10227.277108666667
2017-12-16 06:30:00,21269.53846133333,15671.776859999996,10004.819276766668
2017-12-16 06:40:00,21290.871795333336,16039.710744666667,9813.975903266664
2017-12-16 06:50:00,21406.76923033333,16019.380165666664,9957.204819166664
2017-12-16 07:00:00,20890.66666566667,15398.057850666666,9487.99999976667
2017-12-16 07:10:00,20885.948716333336,15514.33884266667,9241.831325233334
2017-12-16 07:20:00,20959.384614000002,15214.090907333333,9665.734939166667
2017-12-16 07:30:00,21173.538461666674,15823.760329666668,9610.024096233332
2017-12-16 07:40:00,20815.589743333338,15570.495867333335,9786.4096386
2017-12-16 07:50:00,20854.974358333333,15445.537188999999,10004.0481931
2017-12-16 08:00:00,22453.33333366667,16051.983470666664,10945.349396966663
2017-12-16 08:10:00,22037.948717999996,15660.619835333328,11227.75903573333
2017-12-16 08:20:00,20521.43589633333,14155.909092333337,11408.192771900001
2017-12-16 08:30:00,23599.589745000005,17101.735536666667,11096.481927033328
2017-12-16 08:40:00,21614.974358333333,15454.09090966667,10832.192772166663
2017-12-16 08:50:00,23656.820513333332,17704.090908333328,11231.4216873
2017-12-16 09:00:00,26405.12820466667,20744.628099,9863.710843966668
2017-12-16 09:10:00,25855.38461533334,20012.851239333333,10519.518072800001
2017-12-16 09:20:00,25218.461539000004,19729.958678000003,10474.98795256667
2017-12-16 09:30:00,25304.820512333336,19275.247934333333,10451.084338166667
2017-12-16 09:40:00,25691.21741633333,19824.391139,10265.810818533333
2017-12-16 09:50:00,25916.65331366666,19790.176262999994,10631.883107766667
2017-12-16 10:00:00,28601.64102700001,21965.206611333335,10177.156627433333
2017-12-16 10:10:00,29011.692309000005,22731.69421466667,10179.277108133332
2017-12-16 10:20:00,29338.66666766666,22955.950414000006,10344.481927833333
2017-12-16 10:30:00,29558.76923166666,23385.000001,11013.590361599996
2017-12-16 10:40:00,29909.948718999996,23707.43801766667,11218.50602493333
2017-12-16 10:50:00,30032.20512933333,23550.12396766667,11351.1325308
2017-12-16 11:00:00,30274.461538999996,23689.834712,11483.759036233332
2017-12-16 11:10:00,30656.410256999996,24056.528927,12081.927710566666
2017-12-16 11:20:00,30477.333333333325,23826.94214966667,12284.722891000001
2017-12-16 11:30:00,30630.564102333326,24314.876034,11835.180722099998
2017-12-16 11:40:00,30631.589743666664,23867.231406333336,12439.132528999997
2017-12-16 11:50:00,31202.871795,24030.86776966667,12831.807227966665
2017-12-16 12:00:00,31554.05128233333,25033.388431000003,12033.542167933332
2017-12-16 12:10:00,31978.25641166667,25003.016530000008,12055.710843333338
2017-12-16 12:20:00,31881.84615466667,25082.35537233334,11600.385542600005
2017-12-16 12:30:00,31922.461539000004,25110.867769000004,11622.361446266668
2017-12-16 12:40:00,31973.538462333334,25120.28925666667,11828.819277600001
2017-12-16 12:50:00,31885.74359066667,25160.330578666668,12105.060241600004
2017-12-16 13:00:00,31797.948718666667,25156.239669666676,11792.771084633334
2017-12-16 13:10:00,31844.512821333326,25466.52892666667,11641.060241333333
2017-12-16 13:20:00,31600.000000666663,25250.08264566667,11381.783132833334
2017-12-16 13:30:00,31836.102564999997,25721.90082733333,11556.240964466668
2017-12-16 13:40:00,31728.000000666667,25803.842976333333,11252.240964333332
2017-12-16 13:50:00,31107.69230833333,24863.181818333338,11131.373494400003
2017-12-16 14:00:00,31232.410256666666,25435.66115766667,10933.012048466666
2017-12-16 14:10:00,31223.794872333336,25381.735538000004,10989.879518333333
2017-12-16 14:20:00,31199.589743999997,25387.561984000004,10861.108434133332
2017-12-16 14:30:00,31217.641026,25476.94214933334,10882.313253466664
2017-12-16 14:40:00,30958.769231,25216.85950466667,10768.771084366665
2017-12-16 14:50:00,31341.333334000003,25469.876034000004,11230.843373766666
2017-12-16 15:00:00,30914.871795,25100.454546333334,10851.084337766668
2017-12-16 15:10:00,31305.025642,25744.958678666666,11169.734940233331
2017-12-16 15:20:00,31081.230769333335,25265.206612666665,10888.67469933333
2017-12-16 15:30:00,31230.769231333335,25720.04132333333,11208.8674703
2017-12-16 15:40:00,31661.948718000003,25516.11570333333,11522.6987959
2017-12-16 15:50:00,31432.820513333332,25281.942149,11805.4939766
2017-12-16 16:00:00,31580.923077333333,25630.90909166667,11992.867470899999
2017-12-16 16:10:00,31570.871795333336,25737.892562,11405.49397683333
2017-12-16 16:20:00,31716.307692666665,25825.537190666662,11530.024097199997
2017-12-16 16:30:00,31564.102564666668,25782.768595666665,11514.409638966667
2017-12-16 16:40:00,31800.820513666666,25786.48760433333,11759.421687299999
2017-12-16 16:50:00,32025.025641666663,25723.760331666665,11792.192771633332
2017-12-16 17:00:00,36277.743591,30308.305784666667,16550.554217333338
2017-12-16 17:10:00,36651.89743733333,30690.0,16966.939759000004
2017-12-16 17:20:00,37212.92307833334,31102.31404866667,16830.265060333335
2017-12-16 17:30:00,38250.666667000005,32339.62809966667,15776.771083333337
2017-12-16 17:40:00,39556.71795,33470.33057933333,16198.361445
2017-12-16 17:50:00,39806.35897466667,33760.16529133332,16460.337350000005
2017-12-16 18:00:00,38752.820512333325,31879.214875333335,16539.180722333334
2017-12-16 18:10:00,39203.487180000004,32620.78512333334,16883.277109333332
2017-12-16 18:20:00,39323.89743599999,32790.619834000005,16845.30120566667
2017-12-16 18:30:00,39254.769231333325,32711.652892333346,16933.204820000003
2017-12-16 18:40:00,39034.256411333336,32462.727272333334,16893.10843533333
2017-12-16 18:50:00,39179.89743666666,32725.289256666663,16699.37349533333
2017-12-16 19:00:00,38797.74359066667,32316.07438,16872.674700666666
2017-12-16 19:10:00,38808.410257,32294.752066000012,16928.963857333332
2017-12-16 19:20:00,39135.17948733332,32752.066115333335,17153.34939866666
2017-12-16 19:30:00,39184.820513333325,32826.818182333336,17197.108435666665
2017-12-16 19:40:00,39074.87179533333,32831.03305733333,16640.96385633333
2017-12-16 19:50:00,39248.205129,32777.72727233333,16981.012049333334
2017-12-16 20:00:00,38138.666667000005,31600.041321666667,16549.590362
2017-12-16 20:10:00,38124.71794866667,31523.925619,16715.56626533334
2017-12-16 20:20:00,37960.41025566667,31374.793386666668,16873.060241333333
2017-12-16 20:30:00,38009.02564,31645.289254333333,17035.759037333333
2017-12-16 20:40:00,37876.512819,31272.148758666663,16691.084338666664
2017-12-16 20:50:00,37845.12820466667,31064.876032,16943.614458333337
2017-12-16 21:00:00,36306.666665666664,30297.14876233333,16118.939758999999
2017-12-16 21:10:00,36748.92307533333,30884.628101666665,15780.433735
2017-12-16 21:20:00,36292.10256366667,30277.314051666657,16099.277108333334
2017-12-16 21:30:00,36343.17948666667,30322.561984999993,15909.204819000004
2017-12-16 21:40:00,36530.666665666664,30707.231406999992,15727.228915333333
2017-12-16 21:50:00,36486.97435766667,30484.214876999995,15832.48192766667
2017-12-16 22:00:00,33124.307690666676,27311.52892466666,14538.409639
2017-12-16 22:10:00,33105.025639666674,27321.32231333333,14400.000000666669
2017-12-16 22:20:00,32972.51281866667,27303.842973999996,14322.698795333334
2017-12-16 22:30:00,32995.89743366667,27370.413222333336,14113.156626333332
2017-12-16 22:40:00,32873.43589566668,27326.033056333334,14212.626506666664
2017-12-16 22:50:00,33317.743588666664,27658.388428666673,14176.578314333332
2017-12-16 23:00:00,29170.871793999995,24002.727273333327,12948.240964000002
2017-12-16 23:10:00,28661.333333666666,23643.71900833333,12533.783130666669
2017-12-16 23:20:00,28585.846151333328,23698.884297999994,12530.120481000004
2017-12-16 23:30:00,28977.846152999995,23798.05785266666,12912.963855
2017-12-16 23:40:00,28937.43589633333,23780.702479666663,12758.361445333338
2017-12-16 23:50:00,28494.769229666665,23475.619836333328,12434.313253000002
2017-12-17 00:00:00,25168.41025766667,19953.09917466667,11237.590363
2017-12-17 00:10:00,25892.512822,20798.429755,11408.385543999999
2017-12-17 00:20:00,25266.256409000012,20513.801653666666,11289.25301366667
2017-12-17 00:30:00,26343.999999,21259.214876000005,11561.638555000003
2017-12-17 00:40:00,25570.256412666673,20289.049589000002,11177.445783666668
2017-12-17 00:50:00,25588.10256533334,20222.107439666663,11395.662652333334
2017-12-17 01:00:00,23713.43589633333,18191.280992999997,10578.313253000002
2017-12-17 01:10:00,23921.025641333334,18272.47933933333,10704.771083
2017-12-17 01:20:00,23687.999998333336,18168.09917566666,10471.325302666666
2017-12-17 01:30:00,23684.30769033333,18316.363637999995,10626.120483
2017-12-17 01:40:00,23674.051280333333,18345.867769999997,10488.096387
2017-12-17 01:50:00,23701.128205,18207.02479433333,10572.144578000001
2017-12-17 02:00:00,22606.769233,17480.57851133333,10288.578313933334
2017-12-17 02:10:00,22514.25641199999,17563.26446166666,10175.61445876667
2017-12-17 02:20:00,22575.794873999996,17723.553717999996,10052.819278800003
2017-12-17 02:30:00,22272.205130000002,17224.83471033333,10066.891567933335
2017-12-17 02:40:00,22311.79487366666,17223.099173000002,9990.168675866666
2017-12-17 02:50:00,22278.564104666657,17181.694214,10013.301205933332
2017-12-17 03:00:00,21932.30769166667,16594.338841666664,9860.819277033332
2017-12-17 03:10:00,21884.307692000002,16634.628097666664,9722.409638499998
2017-12-17 03:20:00,22051.89743566667,16631.900826,9966.457831500002
2017-12-17 03:30:00,22124.102563666667,16730.330577666664,9893.7831327
2017-12-17 03:40:00,22006.76923,16750.78512333333,9746.506024133332
2017-12-17 03:50:00,22031.17948633333,16667.479338666664,9866.216867733332
2017-12-17 04:00:00,22136.20512733333,16815.24793333333,9877.397590466666
2017-12-17 04:10:00,22164.102564,16788.966942,9965.30120526667
2017-12-17 04:20:00,22173.538462000004,17014.214874999998,9944.481928100002
2017-12-17 04:30:00,22155.692308,16998.966941,9995.56626546667
2017-12-17 04:40:00,22148.307692333332,17059.462808666663,9934.265060366666
2017-12-17 04:50:00,22149.538462,17065.16528833333,9982.265060933334
2017-12-17 05:00:00,22646.564103,17646.570247666667,9782.16867486667
2017-12-17 05:10:00,22543.794872000002,17502.024793333334,9829.01204826667
2017-12-17 05:20:00,22525.128205000005,17280.24793366667,9923.277108666669
2017-12-17 05:30:00,22614.564103000004,17569.83471066667,9811.469879233337
2017-12-17 05:40:00,22712.615385,17700.123966,10119.32530126667
2017-12-17 05:50:00,22447.58974266667,17279.752066000005,9810.891566300004
2017-12-17 06:00:00,22638.974357000003,18092.85124133334,9056.771084366666
2017-12-17 06:10:00,22659.897435333332,18188.67768666667,8945.156626599999
2017-12-17 06:20:00,22509.94871833333,18066.07438033334,8972.915662766665
2017-12-17 06:30:00,22568.205128666665,18046.61157066667,9012.819277333332
2017-12-17 06:40:00,22638.153846333327,17916.694215000007,9229.4939759
2017-12-17 06:50:00,22623.58974233333,18098.801654000006,9158.939759166667
2017-12-17 07:00:00,22663.794868666664,18385.90908866667,7160.096385633334
2017-12-17 07:10:00,22682.461536333336,18308.057850000005,7216.3855422
2017-12-17 07:20:00,22707.282049666665,18163.636362666675,7408.963855366667
2017-12-17 07:30:00,22808.615384333334,18285.619834000005,7391.228915633333
2017-12-17 07:40:00,22850.66666533333,18300.74380033334,7213.493975833336
2017-12-17 07:50:00,22934.56410133333,18312.892561000004,7127.903614266667
2017-12-17 08:00:00,23865.23077033333,19091.033059333327,7777.927710933335
2017-12-17 08:10:00,23896.410257666663,19124.256199999996,7808.578313333334
2017-12-17 08:20:00,23946.05128333333,19113.719009666664,7784.289156766668
2017-12-17 08:30:00,24776.820513333332,19545.867769333334,7772.1445784666685
2017-12-17 08:40:00,25115.076923666664,19810.16528833333,7757.879518233332
2017-12-17 08:50:00,25229.12820433333,20033.553718,7919.036144966665
2017-12-17 09:00:00,25188.307692666673,19456.23966933333,9006.072289433334
2017-12-17 09:10:00,25018.871796,19194.421488666663,9202.313253333336
2017-12-17 09:20:00,25294.974359666663,19417.314050999998,9219.084337600003
2017-12-17 09:30:00,25386.871795000003,19655.082646666666,9088.771084800002
2017-12-17 09:40:00,25030.564102333334,19126.363637999995,9407.4216871
2017-12-17 09:50:00,25467.076922666663,19195.78512566666,9397.397591133335
2017-12-17 10:00:00,27512.20512933334,20627.603304999997,11238.746988733334
2017-12-17 10:10:00,28430.358976000007,22035.247933666662,9970.120483099998
2017-12-17 10:20:00,28577.641027000012,22145.826446,9889.927711299999
2017-12-17 10:30:00,28819.487181000004,22327.933884333335,10200.867470466665
2017-12-17 10:40:00,29336.82051433334,22669.834710333333,10544.963856199996
2017-12-17 10:50:00,29530.256411666676,23171.40495866667,11029.783133166664
2017-12-17 11:00:00,30542.153846666668,24478.26446366667,11472.385542066664
2017-12-17 11:10:00,30681.84615433333,24116.404960000003,12118.939758666666
2017-12-17 11:20:00,30663.794872333332,24022.314050999998,12130.891565966665
2017-12-17 11:30:00,30487.179486999994,23814.29752133333,12318.650601966665
2017-12-17 11:40:00,30613.128204999997,24025.289257333334,11996.722891199997
